# Black: haha25_rn20_bn0
# BlackCommand: HaHaNoGo/hahanogo 50000
# BlackLabel: haha25_rn20_bn0
# BlackVersion: 
# Date: October 10, 2019 at 6:00:52 PM CST
# Host: linyantongs-MacBook-Pro.local
# Komi: 6.5
# Referee: -
# Size: 9
# White: EazyNoGo(MCTS+UCB+newRAVE)
# WhiteCommand: EazyNoGo/eznogo60
# WhiteLabel: EazyNoGo(MCTS+UCB+newRAVE)
# WhiteVersion: 6.0
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+R	B+R	B+R	0	-	73	12.7	67.5	0	0	0	
1	W+R	W+R	W+R	0	-	56	11.8	62.6	0	0	0	
2	B+R	B+R	B+R	0	-	73	13	70.1	0	0	0	
3	B+R	B+R	B+R	0	-	73	13.1	72	0	0	0	
4	B+R	B+R	B+R	0	-	71	12.6	67.7	0	0	0	
5	B+R	B+R	B+R	0	-	71	12.2	65.4	0	0	0	
6	B+R	B+R	B+R	0	-	69	12	64.4	0	0	0	
7	W+R	W+R	W+R	0	-	58	12.8	355.2	0	0	0	
8	B+R	B+R	B+R	0	-	71	18.1	95.7	0	0	0	
9	B+R	B+R	B+R	0	-	71	12.6	68	0	0	0	
